Benchmark																	Time													CPU			Iterations
BuildHTrie	1024											110923								110912										6246
BuildHTrie	2048											258257								258246										2748
BuildHTrie	4096											475727								475712										1465
BuildHTrie	8192										1047634							1047579											670
BuildHTrie	16384									1972327							1972223											365
BuildHTrie	32768									5636102							5635816											125
BuildHTrie	65536									9940691							9940373												70
BuildHTrie	131072							18931483						18930490												37
BuildHTrie	262144							41670168						41668856												17
BuildHTrie	524288							94422418						94416492													7
BuildHTrie	1048576					212719546					212712935													3
BuildHTrie	2097152					416313380					416286701													2
BuildHTrie	4194304					864415456					864369422													1
BuildHTrie	5077651				1057020919				1056970770													1
BuildMarisa	1024										871116								871065											812
BuildMarisa	2048									1726983							1726891											402
BuildMarisa	4096									3449571							3449378											203
BuildMarisa	8192									6775249							6775127											103
BuildMarisa	16384							12978817						12978408												54
BuildMarisa	32768							25193466						25192069												28
BuildMarisa	65536							50439815						50438237												14
BuildMarisa	131072						97848304						97842122													7
BuildMarisa	262144					194632515					194621335													4
BuildMarisa	524288					397141594					397117959													2
BuildMarisa	1048576				859994746					859935052													1
BuildMarisa	2097152			1814429598				1814348116													1
BuildMarisa	4194304			3912071303				3911852892													1
BuildMarisa	5077651			4774969388				4774548332													1
BuildDAWG	1024											4929968							4929813											138
BuildDAWG	2048											9377364							9377066												73
BuildDAWG	4096										18792015						18791028												38
BuildDAWG	8192										36384752						36382772												19
BuildDAWG	16384									73590775						73586434													9
BuildDAWG	32768								129539293					129535254													5
BuildDAWG	65536								246287823					246277723													3
BuildDAWG	131072							493738751					493713951													2
BuildDAWG	262144						1027861599				1027806944													1
BuildDAWG	524288						2130488766				2130376014													1
BuildDAWG	1048576					4480453436				4480197534													1
BuildDAWG	2097152					8322728351				8322131863													1
BuildDAWG	4194304					16331025176				16330139105													1
BuildDAWG	5077651					19726189338				19724967295													1
BuildIncNgT	1024						93500723						93497910													6
BuildIncNgT	2048					141273609					141269143													5
BuildIncNgT	4096					224272288					224265181													3
BuildIncNgT	8192					391638337					391611594													2
BuildIncNgT	16384				708459664					708417227													1
BuildIncNgT	32768			1386180637				1386118268													1
BuildIncNgT	65536			2732879384				2732719755													1
BuildIncNgT	131072		5398470620				5398159790													1
BuildIncNgT	262144		10759439123				10758717118													1
BuildIncNgT	524288		21426261058				21425119753													1
BuildIncNgT	1048576	42204820340				42202249846													1
BuildIncNgT	2097152	83818241874				83813223452													1
BuildIncNgT	4194304	173126051636				173116120695													1
BuildIncNgT	5077651	228874712070				228861457641													1
